,sklearn_knn,Scratch_KNN
8364,1851.8,2480
8365,776.2,702
8366,1102.8,7584
8367,2735.6,3976
8368,15888.6,7466
8369,5269.8,2774
8370,719.0,2196
8371,13212.2,4313
8372,1601.6,2190
8373,663.0,353
8374,491.8,679
8375,660.6,658
8376,636.0,1654
8377,4542.6,4435
8378,13828.2,6027
8379,4270.2,487
8380,2400.8,2507
8381,805.8,2309
8382,1011.8,1817
8383,1122.8,12646
8384,4879.2,4994
8385,4474.6,741
8386,4599.2,3296
8387,855.0,4784
8388,11751.6,11379
8389,4583.4,3686
8390,3581.2,11557
8391,958.0,5145
8392,856.2,684
8393,1124.2,702
8394,1106.0,2482
8395,10454.6,743
8396,3367.6,8566
8397,775.2,1572
8398,568.0,560
8399,1941.4,827
8400,15204.2,4256
8401,576.2,3003
8402,1097.8,918
8403,4036.4,844
8404,8538.0,655
8405,760.4,6373
8406,1258.2,664
8407,2163.0,3198
8408,3057.0,467
8409,1085.2,1029
8410,2107.8,1993
8411,2987.8,426
8412,976.4,4149
8413,1352.0,1664
8414,2793.0,484
8415,3750.4,2873
8416,8618.4,8113
8417,843.2,868
8418,1768.8,507
8419,2617.0,907
8420,1752.8,789
8421,6329.6,11189
8422,795.2,596
8423,16815.4,1998
8424,1148.2,1292
8425,16318.4,1092
8426,1606.2,477
8427,672.4,9728
8428,5126.4,1148
8429,8650.8,533
8430,3488.4,798
8431,4947.8,1088
8432,2106.8,783
8433,775.2,675
8434,739.0,552
8435,3045.8,3377
8436,3771.8,876
8437,7862.8,6619
8438,1537.8,579
8439,15236.0,537
8440,10707.8,1327
8441,1068.8,485
8442,16237.2,544
8443,8991.6,2238
8444,540.8,956
8445,4604.6,745
8446,963.6,3303
8447,4981.8,3634
8448,2459.0,5108
8449,11073.2,876
8450,9880.0,1218
8451,16022.0,698
8452,3238.0,1888
8453,3386.0,4186
8454,3635.4,3503
8455,752.6,3774
8456,2374.6,3018
8457,459.2,368
8458,9252.4,1953
8459,962.8,956
8460,589.4,1232
8461,2697.2,580
8462,829.8,3092
8463,1967.8,2264
8464,1673.2,1625
8465,5494.6,2730
8466,13678.4,534
8467,497.8,3997
8468,2518.6,6115
8469,1049.6,754
8470,876.2,470
8471,16760.0,707
8472,1882.4,1077
8473,650.8,7797
8474,4521.2,1716
8475,1649.8,710
8476,10148.8,1138
8477,1338.8,589
8478,17176.0,880
8479,2007.2,559
8480,880.0,3536
8481,16124.8,5224
8482,2637.0,844
8483,2394.0,4928
8484,13588.4,15651
8485,3524.6,4737
8486,846.8,4218
8487,4073.2,5998
8488,12382.4,5086
8489,6440.2,1081
8490,953.2,680
8491,459.4,1197
8492,506.4,1056
8493,1102.8,6831
8494,1522.8,1818
8495,5331.2,5974
8496,1381.8,3825
8497,6928.0,421
8498,2042.6,15231
8499,6972.2,4231
8500,1036.8,3749
8501,4905.0,791
8502,769.4,4830
8503,1790.0,7290
8504,1749.8,1343
8505,2202.2,3584
8506,12704.8,5567
8507,1463.6,5252
8508,501.4,698
8509,11087.2,1688
8510,5812.4,2164
8511,529.4,1218
8512,13019.6,645
8513,870.8,778
8514,848.6,477
8515,4855.6,4416
8516,2972.8,1982
8517,1215.4,1259
8518,1617.0,9342
8519,6854.8,4398
8520,2676.8,2578
8521,813.6,2088
8522,3198.0,1724
8523,574.8,988
8524,689.0,847
8525,16405.8,16778
8526,1031.2,4610
8527,982.8,7932
8528,967.2,576
8529,544.8,579
8530,1303.8,600
8531,4751.8,4594
8532,885.2,12770
8533,907.0,1569
8534,1764.0,6831
8535,13134.6,605
8536,2183.0,730
8537,941.4,708
8538,636.0,2041
8539,720.0,6278
8540,1433.2,2892
8541,2659.6,2513
8542,9839.4,4948
8543,2152.2,2222
8544,1258.6,3313
8545,543.6,512
8546,10412.4,5234
8547,10540.6,716
8548,549.0,951
8549,981.6,539
8550,8843.6,6184
8551,1041.6,2719
8552,5936.4,2125
8553,4097.0,1369
8554,8098.6,2538
8555,16314.0,5569
8556,5485.8,5280
8557,1069.4,833
8558,4199.0,949
8559,4043.0,4418
8560,2080.0,798
8561,869.2,1080
8562,1201.6,1706
8563,16565.6,2792
8564,798.2,605
8565,12161.8,1140
8566,893.4,7484
8567,8484.8,907
8568,7987.8,658
8569,901.0,773
8570,742.2,470
8571,760.4,1606
8572,1197.0,893
8573,1620.8,814
8574,13082.2,3340
8575,3074.6,673
8576,3992.4,1173
8577,8773.4,4133
8578,3864.0,789
8579,2977.2,777
8580,691.2,4189
8581,12268.8,8024
8582,3281.8,1580
8583,1582.4,964
8584,746.0,734
8585,4454.8,789
8586,899.6,995
8587,11782.2,566
8588,17231.4,3975
8589,1494.0,4704
8590,8752.8,737
8591,611.6,8532
8592,15736.0,829
8593,2084.2,3696
8594,4858.4,2100
8595,14962.2,11489
8596,618.4,11233
8597,892.2,1988
8598,786.2,450
8599,720.4,1843
8600,1228.4,544
8601,16219.8,7047
8602,6388.4,526
8603,11306.8,2036
8604,10574.2,4134
8605,13113.0,1549
8606,1018.2,766
8607,6359.4,586
8608,5426.8,4784
8609,3006.2,3743
8610,548.6,3671
8611,619.4,4276
8612,7667.6,5816
8613,5844.6,1080
8614,12845.6,12119
8615,5178.4,680
8616,4384.2,650
8617,5018.2,1819
8618,14245.0,2230
8619,3165.8,8431
8620,1143.2,1000
8621,6570.6,720
8622,6874.0,5654
8623,13586.6,992
8624,7146.0,2092
8625,3222.0,2019
8626,1240.0,2141
8627,971.2,3584
8628,1241.8,12308
8629,506.4,7230
8630,786.6,1175
8631,7776.4,1295
8632,5136.6,2244
8633,796.0,607
8634,6820.0,907
8635,8206.6,8656
8636,1948.0,2726
8637,2713.4,912
8638,3766.6,918
8639,13450.0,1400
8640,2911.0,740
8641,15424.8,453
8642,615.6,5667
8643,4741.8,3265
8644,897.4,4333
8645,6044.2,6838
8646,3405.0,498
8647,2927.6,2239
8648,6471.4,6680
8649,6268.2,4058
8650,2010.6,2310
8651,3386.6,545
8652,2412.2,4191
8653,631.0,2037
8654,3139.8,4050
8655,676.8,576
8656,4198.8,504
8657,513.8,11165
8658,712.0,605
8659,4202.6,1787
8660,2855.8,1061
8661,794.0,5505
8662,1628.6,1389
8663,735.2,2112
8664,4687.4,1100
8665,4678.2,992
8666,2151.4,3286
8667,803.8,891
8668,1666.8,3007
8669,16086.4,1621
8670,1479.0,2923
8671,5374.4,957
8672,839.2,8808
8673,1143.2,2903
8674,677.8,3622
8675,1468.8,618
8676,3550.4,789
8677,628.2,764
8678,5816.2,554
8679,914.4,4617
8680,7419.6,2273
8681,841.8,575
8682,10277.0,8582
8683,5578.8,968
8684,934.2,3253
8685,733.6,1235
8686,777.8,5816
8687,2291.4,8654
8688,2682.0,17066
8689,2599.2,878
8690,6686.4,6838
8691,5387.0,432
8692,4047.0,4138
8693,1715.4,928
8694,845.6,756
8695,1849.2,670
8696,771.0,1240
8697,1244.4,645
8698,1056.2,2487
8699,6325.0,4874
8700,7413.4,1320
8701,574.2,11104
8702,1172.8,864
8703,778.2,1398
8704,6320.6,12342
8705,2389.6,4268
8706,2130.0,9586
8707,1427.0,544
8708,842.0,3270
8709,3106.6,476
8710,682.6,2827
8711,4199.8,6813
8712,793.0,605
8713,4093.8,1181
8714,722.8,2279
8715,3182.6,12677
8716,905.0,946
8717,832.4,7075
8718,12018.2,3942
8719,1016.4,757
8720,4386.2,10012
8721,1132.4,485
8722,12268.8,2962
8723,3650.2,354
8724,733.6,583
8725,3287.0,864
8726,915.0,2096
8727,560.2,9526
8728,3134.0,3800
8729,1326.2,982
8730,515.6,3121
8731,1720.4,10351
8732,777.8,3662
8733,2162.8,2447
8734,3323.6,9343
8735,7767.6,1600
8736,8730.4,918
8737,638.2,8623
8738,836.2,458
8739,1126.8,11114
8740,4978.8,949
8741,651.8,9333
8742,795.4,1250
8743,652.4,854
8744,569.2,5002
8745,7364.0,1701
8746,8327.0,530
8747,793.6,2592
8748,478.6,1624
8749,11282.0,5668
8750,4518.6,830
8751,16211.4,834
8752,580.2,2068
8753,815.8,794
8754,1171.6,907
8755,2252.0,2613
8756,5111.2,1095
8757,3134.6,1037
8758,3787.4,1994
8759,9391.8,755
8760,10848.8,1580
8761,1295.0,1264
8762,2585.8,2016
8763,10673.4,13079
8764,2340.4,2372
8765,14298.0,802
8766,1883.6,1100
8767,3663.4,879
8768,959.2,11189
8769,466.8,1746
8770,2727.6,4600
8771,2787.4,492
8772,5629.8,1754
8773,4858.4,6738
8774,3636.6,9699
8775,5143.8,8001
8776,1165.0,1739
8777,898.8,3091
8778,2310.6,2089
8779,4715.6,3429
8780,806.2,5046
8781,1305.2,645
8782,1831.8,895
8783,525.0,1826
8784,10968.4,542
8785,9794.6,2271
8786,4359.0,8840
8787,736.0,2885
8788,875.0,5065
8789,1952.8,900
8790,904.4,1941
8791,890.6,2586
8792,686.2,759
8793,3313.4,484
8794,1491.0,5547
8795,1078.4,2482
8796,5178.0,746
8797,9253.0,596
8798,653.2,9457
8799,644.8,526
8800,5252.4,1656
8801,6828.4,683
8802,4207.2,3689
8803,2299.4,2657
8804,9388.6,2940
8805,2052.0,2194
8806,850.0,692
8807,14241.4,13182
8808,2109.4,2823
8809,15387.0,1874
8810,8299.4,3303
8811,2025.6,1648
8812,1771.4,8599
8813,3926.4,1358
8814,901.0,9530
8815,10557.4,446
8816,1484.4,1875
8817,6571.6,761
8818,2285.4,7835
8819,683.4,2777
8820,2953.8,4580
8821,4322.6,382
8822,10417.4,4543
8823,607.6,2581
8824,4106.4,1224
8825,891.6,1697
8826,735.8,1701
8827,933.4,757
8828,5776.8,408
8829,1361.2,4562
8830,5432.4,621
8831,987.8,815
8832,725.6,6177
8833,3791.2,6356
8834,1033.0,2386
8835,15123.0,852
8836,3134.0,545
8837,1671.8,6095
8838,1541.2,589
8839,644.2,1438
8840,840.8,4137
8841,12127.4,561
8842,509.2,3220
8843,740.4,3511
8844,5776.8,605
8845,665.0,8652
8846,1083.2,7560
8847,962.4,9586
8848,9910.6,4663
8849,3523.2,4165
8850,2874.2,1628
8851,6900.8,3129
8852,685.4,944
8853,3058.0,1219
8854,2953.8,676
8855,834.8,8216
8856,2516.8,1343
8857,827.6,642
8858,707.4,9659
8859,8264.2,1763
8860,6754.6,4739
8861,1041.2,2753
8862,654.8,566
8863,1781.0,5834
8864,1812.8,447
8865,588.6,4704
8866,901.0,4816
8867,4312.0,2123
8868,586.0,1402
8869,896.8,643
8870,656.4,706
8871,4971.6,13986
8872,5038.6,988
8873,16470.0,691
8874,3860.6,3275
8875,14897.4,1607
8876,867.8,561
8877,4962.8,389
8878,580.6,1932
8879,805.0,3154
8880,5571.8,999
8881,530.0,1595
8882,5439.0,473
8883,12277.0,9333
8884,4456.4,622
8885,7445.2,635
8886,3462.0,2668
8887,4840.8,10346
8888,2707.4,9961
8889,883.4,449
8890,1111.4,4989
8891,1137.4,597
8892,804.8,921
8893,5429.4,7881
8894,15911.2,2650
8895,1695.6,10155
8896,1005.2,2973
8897,5665.8,11322
8898,1162.6,1551
8899,1572.0,11385
8900,1369.6,8185
8901,747.8,716
8902,635.2,723
8903,2313.2,628
8904,5580.0,422
8905,2262.8,1723
8906,4120.8,485
8907,781.0,5864
8908,732.8,1179
8909,8980.0,2329
8910,2912.8,1600
8911,641.2,1655
8912,10654.2,2948
8913,4310.0,481
8914,940.6,624
8915,865.8,574
8916,1151.6,825
8917,4715.2,2808
8918,559.8,3980
8919,2537.6,552
8920,3892.6,3001
8921,4197.6,5759
8922,5072.2,5279
8923,7375.4,4543
8924,490.6,5606
8925,4417.8,1862
8926,3209.6,756
8927,1351.8,4819
8928,717.4,1576
8929,2366.8,1120
8930,8427.6,2508
8931,5768.4,7767
8932,5516.4,2973
8933,3522.4,6088
8934,1647.0,685
8935,16155.0,1649
8936,1194.0,4586
8937,14434.8,459
8938,3884.4,516
8939,8746.6,854
8940,5343.2,583
8941,6165.6,1761
8942,664.6,3027
8943,2931.2,1417
8944,669.8,3460
8945,786.2,7504
8946,5938.6,4890
8947,2622.4,5291
8948,887.4,3083
8949,1610.4,852
8950,3176.6,2415
8951,718.2,6266
8952,840.0,847
8953,1587.2,749
8954,1021.6,1548
8955,1012.6,626
8956,546.4,2803
8957,2458.0,692
8958,561.8,596
8959,574.6,9435
8960,744.6,680
8961,6899.4,930
8962,7829.2,675
8963,3303.6,2949
8964,950.2,1413
8965,997.4,862
8966,1949.4,815
8967,674.0,891
8968,699.2,982
8969,866.8,2421
8970,4294.2,931
8971,9345.6,3146
8972,7976.6,5433
8973,11355.0,7955
8974,3058.0,526
8975,3187.8,982
8976,1071.6,3920
8977,1197.2,1389
8978,3892.6,2695
8979,7021.2,3204
8980,721.8,4961
8981,1097.4,7002
8982,12330.0,7473
8983,7536.8,984
8984,7196.0,10821
8985,855.8,605
8986,1633.8,4759
8987,988.6,3664
8988,587.6,14266
8989,9835.8,5713
8990,895.0,5280
8991,2179.4,15818
8992,5923.2,4967
8993,1261.4,2792
8994,5429.0,507
8995,486.2,1898
8996,1874.4,12980
8997,6467.8,2058
8998,1851.4,13325
8999,1440.0,684
9000,550.6,741
9001,2195.2,544
9002,649.4,2032
9003,12526.2,5136
9004,3022.2,4997
9005,8301.0,893
9006,676.2,4642
9007,2775.0,6257
9008,5907.0,2058
9009,1705.4,3878
9010,4408.4,8293
9011,873.8,2585
9012,499.0,1361
9013,560.0,526
9014,14631.4,9570
9015,1001.6,4133
9016,4346.6,878
9017,10941.2,3701
9018,1387.6,6069
9019,3173.8,9117
9020,1188.8,4871
9021,3195.2,3061
9022,5008.0,1037
9023,2769.4,8299
9024,2415.8,5759
9025,2526.0,417
9026,7080.6,478
9027,1901.2,612
9028,771.6,589
9029,8217.2,3925
9030,1777.0,2056
9031,7841.8,2873
9032,1318.8,571
9033,4374.6,826
9034,6908.0,8940
9035,7257.4,1435
9036,689.4,4200
9037,894.0,625
9038,652.0,3686
9039,3150.4,2544
9040,8506.6,752
9041,11943.2,5068
9042,16211.4,522
9043,6093.8,935
9044,865.2,7589
9045,2653.6,2148
9046,5011.0,540
9047,16368.2,15291
9048,828.2,7056
9049,1674.0,847
9050,5906.8,847
9051,870.4,698
9052,705.4,5433
9053,881.0,429
9054,1892.2,5732
9055,5062.2,1327
9056,8506.2,1982
9057,15736.4,2585
9058,7212.6,596
9059,4996.6,676
9060,543.4,2310
9061,8990.4,7375
9062,624.0,1071
9063,9753.0,1878
9064,15333.2,13760
9065,855.2,6139
9066,8407.0,680
9067,842.0,473
9068,1425.0,696
9069,13130.6,2885
9070,643.8,485
9071,7807.4,2131
9072,565.0,14199
9073,4967.6,568
9074,567.2,10576
9075,13208.4,872
9076,1430.6,599
9077,1055.2,6083
9078,610.2,4172
9079,795.0,435
9080,2430.2,1659
9081,12277.0,4559
9082,2826.4,787
9083,1169.6,3862
9084,10063.8,4065
9085,694.0,2844
9086,845.8,663
9087,1312.4,6670
9088,936.8,671
9089,2357.2,1581
9090,525.0,4540
9091,714.8,972
9092,3896.2,622
9093,1318.6,614
9094,15367.2,4513
9095,2029.2,1629
9096,1894.6,3210
9097,662.0,693
9098,6697.4,734
9099,1330.4,1897
9100,4470.0,3562
9101,652.4,386
9102,493.0,1580
9103,2847.4,5148
9104,8278.6,1271
9105,11879.2,4724
9106,8139.6,499
9107,2195.6,3014
9108,908.8,1043
9109,723.6,476
9110,1728.8,1400
9111,9415.8,1355
9112,1967.0,422
9113,14061.8,4442
9114,2563.8,3951
9115,10251.0,1131
9116,2868.0,5484
9117,690.0,11757
9118,2149.4,1600
9119,661.4,3461
9120,539.0,13006
9121,10987.8,605
9122,866.8,3176
9123,499.6,7990
9124,2446.8,1712
9125,1171.6,1932
9126,3125.8,1109
9127,7036.0,4269
9128,791.0,769
9129,743.8,2863
9130,1017.4,1012
9131,13807.8,3692
9132,5219.2,666
9133,901.0,810
9134,2019.0,10070
9135,5622.2,1971
9136,13223.2,3555
9137,1999.6,962
9138,13798.0,710
9139,7668.8,844
9140,661.2,696
9141,2677.8,8739
9142,5883.0,561
9143,5102.4,733
9144,1864.8,692
9145,1539.8,918
9146,4815.0,742
9147,604.4,596
9148,1028.0,2335
9149,17642.2,5080
9150,620.0,1117
9151,1782.2,876
9152,856.2,1073
9153,1061.2,5919
9154,3892.0,552
9155,4212.6,8348
9156,3320.6,6509
9157,7504.2,8465
9158,5215.6,5206
9159,715.8,577
9160,5343.8,487
9161,1055.2,452
9162,2655.4,4426
9163,6774.6,6563
9164,3053.0,3175
9165,11272.8,2066
9166,797.2,1225
9167,627.8,766
9168,688.8,4372
9169,5568.2,665
9170,9111.4,2843
9171,13132.6,7209
9172,861.4,754
9173,1086.8,11093
9174,9403.8,5519
9175,2879.0,752
9176,6925.0,555
9177,703.2,1018
9178,723.4,5040
9179,978.4,1668
9180,3448.0,1230
9181,10801.8,541
9182,8406.4,734
9183,794.2,1597
9184,915.6,4316
9185,933.4,1063
9186,2417.4,4004
9187,2607.2,725
9188,512.8,556
9189,4319.6,7733
9190,1162.6,596
9191,862.4,1865
9192,987.8,377
9193,1836.8,9853
9194,542.0,1863
9195,6841.2,4834
9196,2682.8,11119
9197,13541.4,2444
9198,5704.8,7602
9199,4222.0,9343
9200,2694.0,7459
9201,612.4,394
9202,1786.6,905
9203,962.8,6225
9204,1592.0,6157
9205,2222.4,5182
9206,7393.8,2659
9207,5551.2,730
9208,2381.6,802
9209,1671.8,1000
9210,900.6,4641
9211,13650.2,1082
9212,1356.2,983
9213,478.0,2739
9214,1760.2,606
9215,4904.0,9248
9216,964.8,4276
9217,1085.0,794
9218,6802.4,2686
9219,7553.2,2894
9220,7856.0,702
9221,9111.0,457
9222,3453.8,872
9223,1784.2,878
9224,11073.2,12645
9225,1333.4,2949
9226,645.6,4044
9227,4555.4,2804
9228,746.0,9901
9229,720.8,803
9230,2484.0,1151
9231,1624.4,552
9232,1016.6,10179
9233,5419.2,1919
9234,667.0,521
9235,978.6,3519
9236,4650.8,399
9237,549.6,906
9238,802.0,730
9239,13968.0,462
9240,1210.4,5878
9241,1690.6,439
9242,5572.0,1024
9243,3663.8,684
9244,4797.6,663
9245,7006.0,4403
9246,1538.2,548
9247,12382.0,707
9248,703.6,12968
9249,1804.4,2974
9250,991.4,477
9251,4455.8,3611
9252,2098.2,2202
9253,7768.0,1827
9254,1065.8,5498
9255,795.8,573
9256,14412.2,13369
9257,683.8,2716
9258,547.6,552
9259,5523.0,2655
9260,3053.0,12551
9261,838.6,1822
9262,1257.4,911
9263,735.4,982
9264,786.4,772
9265,4511.0,17403
9266,16976.0,3140
9267,733.6,2905
9268,1198.8,666
9269,1785.0,1323
9270,3507.4,3087
9271,610.8,2202
9272,17388.8,589
9273,2541.2,1614
9274,1108.2,658
9275,5114.4,4240
9276,871.6,3740
9277,2687.6,1072
9278,2012.2,8990
9279,6659.2,574
9280,5020.4,2346
9281,1140.0,707
9282,3599.0,499
9283,760.0,638
9284,521.0,1436
9285,3045.8,3738
9286,2657.0,605
9287,5173.4,8888
9288,661.6,1027
9289,913.2,663
9290,1950.6,9961
9291,787.8,1007
9292,814.2,1031
9293,11267.4,452
9294,516.6,1041
9295,3772.0,1046
9296,1014.6,12014
9297,670.8,6620
9298,811.6,628
9299,6261.2,7589
9300,5332.0,3321
9301,9113.6,627
9302,663.8,8580
9303,641.0,1567
9304,819.0,969
9305,860.0,669
9306,657.0,608
9307,5143.0,477
9308,2888.6,873
9309,4235.8,735
9310,733.2,2022
9311,623.6,570
9312,3613.8,12392
9313,522.2,8512
9314,2843.6,1971
9315,5443.8,4426
9316,7513.0,4478
9317,503.0,1651
9318,2752.6,3032
9319,891.4,2538
9320,1158.6,827
9321,971.2,8759
9322,920.4,2510
9323,7155.0,894
9324,790.2,944
9325,779.6,2184
9326,979.6,561
9327,851.2,4235
9328,3037.2,540
9329,6186.0,863
9330,983.0,1426
9331,1902.2,2025
9332,5545.6,11413
9333,5034.0,11557
9334,1770.6,2559
9335,1433.6,2000
9336,959.2,14749
9337,5915.8,687
9338,805.6,435
9339,910.2,2553
9340,1766.6,7953
9341,2401.0,5898
9342,3141.8,13462
9343,2101.0,2608
9344,1976.6,2093
9345,1975.8,2308
9346,12113.8,783
9347,1529.4,917
9348,3386.0,4439
9349,820.2,3461
9350,736.4,3701
9351,2248.8,2029
9352,2193.6,12907
9353,4047.2,576
9354,2224.4,666
9355,788.8,12338
9356,787.2,4118
9357,6682.8,12844
9358,637.2,722
9359,12384.4,1926
9360,1090.4,2479
9361,876.8,2495
9362,13784.6,810
9363,4129.2,10826
9364,2500.6,778
9365,1439.4,2131
9366,9388.6,2841
9367,4777.4,4231
9368,1547.0,4559
9369,6138.8,1596
9370,13786.6,1799
9371,5714.2,703
9372,8038.2,3696
9373,2217.8,6559
9374,8972.6,473
9375,2480.8,919
9376,2767.4,2052
9377,14541.2,589
9378,887.4,1360
9379,693.2,1656
9380,14630.8,650
9381,4497.0,707
9382,5387.4,2289
9383,931.2,8619
9384,1903.6,526
9385,755.0,576
9386,5856.0,977
9387,2787.6,16872
9388,2108.6,7059
9389,12630.2,765
9390,6253.0,3400
9391,4823.2,2026
9392,4863.4,2612
9393,1066.8,718
9394,4534.6,574
9395,1089.4,2839
9396,4666.0,526
9397,3356.0,2257
9398,529.6,2106
9399,9287.8,4387
9400,11887.6,2766
9401,884.6,951
9402,838.2,1007
9403,2766.8,3423
9404,3279.2,434
9405,2660.0,505
9406,7037.0,13144
9407,1073.2,3256
9408,816.4,526
9409,1593.2,6676
9410,1547.0,14811
9411,5488.6,1202
9412,2489.8,680
9413,12372.0,10036
9414,603.4,642
9415,1495.8,563
9416,970.0,844
9417,749.8,1399
9418,3094.0,7356
9419,897.4,1715
9420,706.8,603
9421,978.2,449
9422,886.6,438
9423,8403.2,863
9424,769.0,6738
9425,2361.6,2912
9426,3772.6,614
9427,1866.2,447
9428,8813.2,1740
9429,14742.4,797
9430,2869.2,489
9431,5473.2,442
9432,2176.8,2368
9433,4212.8,2351
9434,582.8,10702
9435,819.8,3195
9436,2493.8,3911
9437,2598.0,781
9438,5589.4,7047
9439,8191.2,4250
9440,933.2,526
9441,922.2,8346
9442,1493.6,912
9443,864.0,645
9444,2244.6,1748
9445,832.4,574
9446,1327.4,2658
9447,1494.6,494
9448,9289.4,2414
9449,10575.2,746
9450,2165.2,2701
9451,7615.2,1733
9452,4927.6,2107
9453,4219.6,7865
9454,14050.4,2066
9455,1559.4,445
9456,2619.0,4032
9457,2380.6,2877
9458,11100.2,2318
9459,1405.2,526
9460,2586.6,524
9461,820.6,3114
9462,935.4,2513
9463,1006.8,4513
9464,12314.4,1786
9465,684.4,2772
9466,10612.0,596
9467,2227.8,713
9468,5366.0,2088
9469,3085.6,3664
9470,4667.0,645
9471,4348.0,2006
9472,1475.4,3293
9473,5486.8,807
9474,1169.0,2134
9475,751.2,409
9476,1503.8,393
9477,5715.4,1020
9478,1238.2,364
9479,3076.6,1998
9480,627.2,477
9481,2953.8,4423
9482,4806.0,2194
9483,1672.2,8216
9484,819.6,3384
9485,695.6,1377
9486,16146.8,7087
9487,5484.6,3342
9488,4025.2,2718
9489,4210.6,1018
9490,4813.6,1746
9491,2542.8,3890
9492,8244.4,11792
9493,1797.0,6244
9494,770.4,1000
9495,616.2,596
9496,9242.4,4481
9497,620.0,777
9498,9271.4,4099
9499,952.0,3478
9500,6842.2,1995
9501,1400.6,2843
9502,1408.4,616
9503,9394.0,471
9504,7037.0,3119
9505,10728.8,4421
9506,564.4,10221
9507,1914.6,4022
9508,1023.4,8624
9509,986.0,6257
9510,7604.8,6485
9511,1007.2,1267
9512,735.8,363
9513,7445.6,802
9514,5970.2,1574
9515,10083.4,435
9516,781.2,7332
9517,1097.4,4639
9518,3377.0,1073
9519,6331.8,4486
9520,4976.4,552
9521,3081.8,5997
9522,841.0,13799
9523,1669.8,1721
9524,1206.6,1857
9525,576.6,939
9526,7386.0,684
9527,888.8,638
9528,691.0,7678
9529,905.2,882
9530,942.6,4092
9531,14717.6,5572
9532,7051.8,5084
9533,1365.2,666
9534,3219.8,1695
9535,1537.0,2083
9536,3281.8,3205
9537,5453.0,1311
9538,11731.2,5330
9539,3503.4,504
9540,9419.6,3898
9541,2378.8,470
9542,2812.8,5154
9543,753.0,438
9544,6236.2,987
9545,836.2,3535
9546,3630.2,6177
9547,11023.8,641
9548,2441.2,672
9549,2757.0,874
9550,7501.2,10702
9551,5869.4,4120
9552,1568.8,4414
9553,2244.0,3080
9554,683.6,4830
9555,1779.2,816
9556,16585.4,807
9557,3989.8,727
9558,647.2,773
9559,945.8,574
9560,5357.2,586
9561,2192.8,764
9562,3462.0,3795
9563,13946.6,918
9564,4574.2,475
9565,551.8,526
9566,511.2,11886
9567,871.0,633
9568,709.8,445
9569,8627.0,2346
9570,14255.8,882
9571,4614.4,1605
9572,5045.8,2123
9573,5034.2,1026
9574,10935.8,741
9575,2406.6,3819
9576,3379.4,3154
9577,1135.6,7062
9578,1943.0,3763
9579,1350.8,838
9580,1123.4,8319
9581,5617.8,3501
9582,5981.4,1656
9583,5482.2,549
9584,1212.2,561
9585,5282.6,4914
9586,9969.4,602
9587,625.4,554
9588,5862.8,6220
9589,417.2,6373
9590,6177.6,7592
9591,9529.6,743
9592,769.2,2320
9593,2976.0,1631
9594,743.4,6215
9595,3263.4,686
9596,5217.2,5683
9597,802.8,625
9598,671.2,3668
9599,11339.6,498
9600,1024.2,554
9601,2949.6,5939
9602,2661.0,1846
9603,971.4,4095
9604,3466.6,5364
9605,3622.2,4157
9606,1812.0,1088
9607,695.4,571
9608,981.8,3337
9609,1542.8,907
9610,3626.6,3081
9611,3333.2,9252
9612,581.2,1349
9613,4557.4,605
9614,3245.6,1144
9615,847.4,590
9616,2408.6,5651
9617,806.2,1966
9618,3247.8,7463
9619,14646.0,11051
9620,1761.4,6554
9621,3163.2,685
9622,1008.2,2669
9623,671.2,734
9624,995.4,1633
9625,5890.6,7302
9626,560.4,1878
9627,671.4,5846
9628,6470.2,8941
9629,722.6,1819
9630,7826.8,2313
9631,14524.6,1817
9632,991.6,781
9633,727.0,10826
9634,1955.0,4052
9635,1707.6,4827
9636,6162.2,605
9637,3701.2,477
9638,588.0,2337
9639,2382.0,1279
9640,1631.4,9901
9641,6898.6,3958
9642,13254.0,1842
9643,565.0,984
9644,967.2,868
9645,15121.0,1816
9646,851.4,540
9647,10981.0,2982
9648,4775.0,906
9649,2249.6,1717
9650,1366.8,4332
9651,4375.0,9347
9652,934.4,1800
9653,1873.8,12228
9654,1138.6,434
9655,673.0,538
9656,1108.4,3903
9657,8292.6,470
9658,719.2,575
9659,659.0,512
9660,1328.8,4284
9661,656.2,2423
9662,2678.0,666
9663,5589.2,1153
9664,1214.2,766
9665,1693.6,5170
9666,1453.6,5242
9667,4361.8,1600
9668,4425.4,4749
9669,10178.4,2823
9670,4808.8,8408
9671,4726.2,2349
9672,585.8,4008
9673,1881.8,905
9674,708.4,581
9675,5310.6,1154
9676,11227.2,1970
9677,7800.2,6153
9678,3111.6,12907
9679,606.4,6714
9680,2910.4,666
9681,930.4,492
9682,1115.0,2891
9683,15911.2,935
9684,2272.2,1600
9685,1757.6,657
9686,2786.4,873
9687,802.4,4276
9688,858.4,7639
9689,580.2,5796
9690,4171.6,4145
9691,7272.2,1654
9692,6085.8,2657
9693,15051.4,6141
9694,4947.2,2160
9695,9348.6,6961
9696,4687.8,689
9697,952.8,734
9698,6262.8,4603
9699,8703.2,1053
9700,1378.2,1602
9701,756.2,1089
9702,1410.8,896
9703,2247.4,3857
9704,6707.0,1805
9705,684.2,665
9706,2862.8,1580
9707,14145.0,435
9708,730.8,624
9709,775.6,12755
9710,645.2,12168
9711,651.6,628
9712,551.6,368
9713,9422.8,1158
9714,1233.8,2033
9715,6296.4,2443
